korgau_id,event_time,organization,observation_type,observation_category,signal_text,target,pred_proba,pred_label
8190,2025-12-15 14:27:00,"ТОО ""Весенний Букет""",good_practice,Прочее,"Тип наблюдения: Хорошая практика | Категория: Прочее | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Адам түсетін жерде мұз қалдықтары бар тазалау керек | Меры: Мұз қалдықтарынан тазартылды | Остановка работ: False | Поощрение хорошей практики: Ауызша ескерту айтылды | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Шеберлерге ескертілді | Опасность устранена: True",1,0.5536068310018534,1
7486,2025-11-29 20:51:00,"ТОО ""Весенний Букет""",unsafe_condition,Знаки безопасности / Предупредительные таблички,"Тип наблюдения: Небезопасное условие | Категория: Знаки безопасности / Предупредительные таблички | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Вагонның флюгері жарамсыз | Меры: Шеберге ескерттім | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Шеберге | Опасность устранена: True",1,0.0038821802947599598,1
6974,2025-11-19 20:40:00,"ТОО ""Весенний Букет""",other,"СИЗ / Средства по обеспечению безопасности, Земляные работы, Трубопроводы / Подземные коммуникации","Тип наблюдения: Опасный случай | Категория: СИЗ / Средства по обеспечению безопасности, Земляные работы, Трубопроводы / Подземные коммуникации | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Работа без использования средства индивидуальных защит (каска, очки, спец одежды) | Меры: Сообщил начальнику | Остановка работ: True | Поощрение хорошей практики: Сделал замечание | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику | Опасность устранена: True",1,0.002866976391734683,1
6654,2025-12-11 16:15:00,"ТОО ""Весенний Букет""",unsafe_condition,"Целостность объекта / Оборудования, Переносное оборудование / Ручные инструменты, Электрооборудование","Тип наблюдения: Небезопасное условие | Категория: Целостность объекта / Оборудования, Переносное оборудование / Ручные инструменты, Электрооборудование | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Использование удлинителя с нарушением изоляции. | Меры: Сообщил производителю работ ,заменили удлинитель на исправный. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Производителю работ по наряду допуску. | Опасность устранена: True",1,0.0022429305510408837,1
6782,2025-11-21 21:04:00,"ТОО ""Весенний Букет""",unsafe_condition,Рабочее место / Эргономика,"Тип наблюдения: Небезопасное условие | Категория: Рабочее место / Эргономика | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: нужна поменять окна | Меры: сообщил руководству | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: руководству | Опасность устранена: False",1,0.0016848800269794015,1
7998,2025-12-09 14:40:00,"ТОО ""Весенний Букет""",unsafe_behavior,"Работы в замкнутом пространстве, Выполнение требований инструкций, Наряд-допуск / Оценка риска","Тип наблюдения: Небезопасное поведение | Категория: Работы в замкнутом пространстве, Выполнение требований инструкций, Наряд-допуск / Оценка риска | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Перед началом работ при проверке документов было обнаружено что у работника ТО «КазТрэк» Сайпова И был просрочен срок периодической проверки противогаза | Меры: Отстранила работника от выполняемой работы, до устранения замечания. | Остановка работ: False | Поощрение хорошей практики: Провела разяснительную работу. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка | Опасность устранена: True",1,0.0015236173383153654,1
7294,2025-11-28 15:30:00,"ТОО ""Весенний Букет""",unsafe_condition,Машины и оборудование,"Тип наблюдения: Небезопасное условие | Категория: Машины и оборудование | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Устранить пропуск через сальниковое уплотнения вентиля ВМ Ду20 Ру160 гребенки в венткамере №1 | Меры: Выдан Акт по соблюдению требований промышленной безопасности ТОО «ПКОП» в цехе №1 | Остановка работ: False | Поощрение хорошей практики: Не применялось, так как нарушение являлось незначительным | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальник С-100 | Опасность устранена: True",1,0.0013322166800402307,1
7678,2025-12-02 13:40:00,"ТОО ""Весенний Букет""",unsafe_action,"СИЗ / Средства по обеспечению безопасности, Наряд-допуск / Оценка риска","Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности, Наряд-допуск / Оценка риска | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Перед началом работ при проверке документов у работника ТОО«VVK»УтебаеваТ.Ш. Данные на паспорте противогаза не соответствует с фактическими. | Меры: Отстранила работника от выполняемой работы до устранения замечания. | Остановка работ: False | Поощрение хорошей практики: Провела разяснительную работу | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру по БиОТ ТОО«VVK» | Опасность устранена: True",1,0.0007985672825977506,1
6846,2025-11-23 11:49:00,"ТОО ""Весенний Букет""",good_practice,"Поддержание чистоты и порядка, Наряд-допуск / Оценка риска","Тип наблюдения: Хорошая практика | Категория: Поддержание чистоты и порядка, Наряд-допуск / Оценка риска | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Провел наблюдение предложений нет | Меры: .... | Остановка работ: False | Поощрение хорошей практики: ... | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка | Опасность устранена: False",1,0.0006503741183535181,1
7358,2025-11-28 15:10:00,"ТОО ""Весенний Букет""",good_practice,Прочее,"Тип наблюдения: Хорошая практика | Категория: Прочее | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: При ремонте линии теплотрассе полностью одета СИЗ каска,очки,маска перчатки,что показал другим пример как надо и соблюдал требование ТБ. | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",1,0.0002506388783612023,1
7870,2025-12-06 16:30:00,"ТОО ""Весенний Букет""",unsafe_action,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Грузоподъёмные работы подрядной организацией | Меры: Провел беседу | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру участка | Опасность устранена: True",1,0.00018445447285176677,1
7934,2025-12-02 20:42:00,"ТОО ""Весенний Букет""",unsafe_action,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Нет данных | Меры: Ескерту беріліп, белдік тағылды. | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",1,0.0001795347207904299,1
6910,2025-11-24 13:37:00,"ТОО ""Весенний Букет""",unsafe_behavior,Работы на высоте / Строительные леса,"Тип наблюдения: Небезопасное поведение | Категория: Работы на высоте / Строительные леса | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Скв басында кауыпсыз ременімен жұмыс жасаған жоқ | Меры: Ескерттім зам ночалникке | Остановка работ: True | Поощрение хорошей практики: Келесіде қайталанбауды сұраймыз | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Зам начальникке | Опасность устранена: True",1,0.0001354052078453638,1
8126,2025-12-12 13:50:00,"ТОО ""Весенний Букет""",unsafe_action,"СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Перед началом работ на уч РХ у работника подрядной организации ТОО «Титан Групп» Толегенова Ж. в сумке для противогаза были обнаружены посторонние предметы. | Меры: С работником была проведена разъяснительная беседа по соблюдению требований охраны труда и правил пользования СИЗ. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Механику уч РХ | Опасность устранена: True",1,0.00011706065812001144,1
7166,2025-11-26 13:10:00,"ТОО ""Весенний Букет""",unsafe_action,"Вождение, Выполнение требований инструкций, СИЗ / Средства по обеспечению безопасности","Тип наблюдения: Небезопасное действие | Категория: Вождение, Выполнение требований инструкций, СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Водитель автотранспорт го средства перевозил пассажира с непристегнутым ремнем безопасности. | Меры: Остановил и отстранил водителя от дальнейшего передвижения на автотранспортном средстве, до устранения нарушения. | Остановка работ: True | Поощрение хорошей практики: Провел разъяснительную беседу об опасности перевозки пассажиров с непристегнутыми ремнями безопасности. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру по БиОТ , ТОО ""Sharing ljgistics"". | Опасность устранена: True",1,9.336182754997984e-06,1
7550,2025-11-29 00:45:00,"ТОО ""Весенний Букет""",unsafe_action,Вождение,"Тип наблюдения: Небезопасное действие | Категория: Вождение | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: После рейса водитель АЦН не по правилам пожарной безопасности припорковался в боксе для спец. атвотранспорта. | Меры: После сделанного замечания, водитель переставил спец. технику. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",1,1.8518279600657859e-06,1
7874,2025-12-07 15:23:00,"ТОО ""Белая Роза""",good_practice,Наряд-допуск / Оценка риска,"Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Белая Роза"" | Последствия или преимущества: Провел наблюдение, предложение нет | Меры: Нет | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Опасного слачой нет | Опасность устранена: False",0,5.896280834353989e-07,0
7856,2025-12-06 23:10:00,"ТОО ""Лунная Орхидея""",good_practice,Наряд-допуск / Оценка риска,"Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Лунная Орхидея"" | Последствия или преимущества: Прдлел наблудене нет | Меры: Не | Остановка работ: False | Поощрение хорошей практики: Не | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Опасна случа не бла | Опасность устранена: False",0,3.260902549393153e-07,0
7879,2025-12-07 03:45:00,"ТОО ""Нежная Фиалка""",good_practice,Наряд-допуск / Оценка риска,"Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Нежная Фиалка"" | Последствия или преимущества: Провел наблюдение предложение нет | Меры: Нет | Остановка работ: False | Поощрение хорошей практики: Предложение нет | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Опасного случай не было | Опасность устранена: False",0,3.1559146938582924e-07,0
7864,2025-12-06 18:00:00,"ТОО ""Пудровая Роза""",good_practice,Наряд-допуск / Оценка риска,"Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Пудровая Роза"" | Последствия или преимущества: Нет | Меры: Нет | Остановка работ: False | Поощрение хорошей практики: Нет | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет | Опасность устранена: False",0,3.0927656275109667e-07,0
7925,2025-12-02 15:00:00,"ТОО ""Небесная Камелия""",good_practice,Работы на высоте / Строительные леса,"Тип наблюдения: Хорошая практика | Категория: Работы на высоте / Строительные леса | Организация: ТОО ""Небесная Камелия"" | Последствия или преимущества: Смазать защитные ограждения на вертикальных лестницах. безопасность персонала при подъёме | Меры: Предложил начальнику установки | Остановка работ: False | Поощрение хорошей практики: Предложил начальнику установки | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Начальнику установки | Опасность устранена: False",0,3.090647815765117e-07,0
7860,2025-12-06 18:00:00,"ТОО ""Цветочный Бриз""",good_practice,Наряд-допуск / Оценка риска,"Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Цветочный Бриз"" | Последствия или преимущества: Нет | Меры: Нет | Остановка работ: False | Поощрение хорошей практики: Нет | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет | Опасность устранена: False",0,2.8864758939223853e-07,0
9396,2025-12-01 13:45:00,"ТОО ""Цветочный Бриз""",unsafe_condition,Электрооборудование,"Тип наблюдения: Небезопасное условие | Категория: Электрооборудование | Организация: ТОО ""Цветочный Бриз"" | Последствия или преимущества: На складе для хранения нефтепродуктов не работает вент система. | Меры: Поставила в известность начальника лаборатории. Вызвали электрика. | Остановка работ: False | Поощрение хорошей практики: Подготовлена служебная записка на поощрения. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику лаборатории. | Опасность устранена: True",0,2.788607108917968e-07,0
7811,2025-12-05 14:47:00,"ТОО ""Золотая Лилия""",good_practice,"Целостность объекта / Оборудования, Наряд-допуск / Оценка риска","Тип наблюдения: Хорошая практика | Категория: Целостность объекта / Оборудования, Наряд-допуск / Оценка риска | Организация: ТОО ""Золотая Лилия"" | Последствия или преимущества: Провел наблюдение. Предложении нет | Меры: Доложил начальнику участка | Остановка работ: False | Поощрение хорошей практики: Доложил начальнику участка | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Доложил начальнику участка | Опасность устранена: True",0,2.69799016253651e-07,0
7866,2025-12-07 12:06:00,"ТОО ""Кристальный Ирис""",good_practice,Наряд-допуск / Оценка риска,"Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Кристальный Ирис"" | Последствия или преимущества: Провел наблюдение предложение нет | Меры: Нет | Остановка работ: False | Поощрение хорошей практики: Предложение нет | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Опасного случай не было | Опасность устранена: False",0,2.6843808919937455e-07,0
7645,2025-12-01 17:00:00,"ТОО ""Имперская Орхидея""",other,"Санитарно-бытовые помещения, Охрана окружающей среды","Тип наблюдения: Опасный случай | Категория: Санитарно-бытовые помещения, Охрана окружающей среды | Организация: ТОО ""Имперская Орхидея"" | Последствия или преимущества: МДжА Учаскесіндегі резервуар парк аумағында жұмыс жасап жатырған жұмысшылар тазалық сақтамаған.Жұмыс алаңдары қатты қалдыққа толы | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,2.6664237799760126e-07,0
8580,2025-12-10 19:00:00,"ТОО ""Лавандовый Рассвет""",other,"Вывешивание плакатов, СИЗ / Средства по обеспечению безопасности","Тип наблюдения: Предложение (инициатива) | Категория: Вывешивание плакатов, СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Лавандовый Рассвет"" | Последствия или преимущества: Қауіпсіздік плакаттарды ілу туралы | Меры: Қауіпсіздік плакаттарды іліну тәртібі және ЖҚҚ / қауіпсіздік құралдары тексерілді | Остановка работ: False | Поощрение хорошей практики: Қауіпсіздік плакаттарын ілу туралы ұсыныс Еңбек қауіпсіздігін қамтамасыз ету және өндірістік жарақаттардың алдын алу мақсатында жұмыс орындарында, өндірістік аймақтарда және ортақ пайдаланылатын орындарда қауіпсіздік плакаттарын ілуді ұсындым. Қауіпсіздік плакаттары қызметкерлердің назарын негізгі қауіп-қатерлерге аударып, қауіпсіздік талаптарын сақтауға ықпал етеді. Атап айтқанда, плакаттарда жеке қорғаныс құралдарын қолдану, тыйым салынған әрекеттер, өрт қауіпсіздігі және төтенше жағдайлар кезіндегі іс-қимылдар көрсетілуі қажет. | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Цех басшысына және бақылау механигіне | Опасность устранена: False",0,2.6663638843633667e-07,0
8653,2025-12-02 14:15:00,"ТОО ""Ясный Василёк""",unsafe_condition,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное условие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Ясный Василёк"" | Последствия или преимущества: На площадке реакторного блока при обходе обнаружена скопления конденсата на лестничной площадки поверхность лестниц скользкая. | Меры: Конденсат удалили (лёд), поверхность очищена. | Остановка работ: False | Поощрение хорошей практики: Подготовлена служебная записка на поощрения. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: В службу БиОТ. | Опасность устранена: True",0,2.651539454342198e-07,0
7829,2025-12-05 19:22:00,"ТОО ""Ночная Лаванда""",unsafe_condition,Монтажные и грузоподъемные работы,"Тип наблюдения: Небезопасное условие | Категория: Монтажные и грузоподъемные работы | Организация: ТОО ""Ночная Лаванда"" | Последствия или преимущества: На 1245 км. Обнаружено выполнение работ по демантажу старой трубы. Работы ведутся без рабочих перчаток, холодная погода, что можно по получить травму пальцев. | Меры: Предупредил старшего на рабочей точке. Доложил руководству участка. | Остановка работ: True | Поощрение хорошей практики: Предупредил о возможном получении случайной травмы при работе. Сообщил начальнику усастка. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику смены НПС « Жуан-Тобе» Абдикаюмову М.Д. | Опасность устранена: True",0,2.5859013865723273e-07,0
7658,2025-12-02 14:47:00,"ТОО ""Полевой Клевер""",unsafe_action,Переносное оборудование / Ручные инструменты,"Тип наблюдения: Небезопасное действие | Категория: Переносное оборудование / Ручные инструменты | Организация: ТОО ""Полевой Клевер"" | Последствия или преимущества: ЦА-320 дөңгелектің тіреуішін орнатпаған | Меры: Ескертім тіреуішін орнатты | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Жургішуге ескертілді | Опасность устранена: True",0,2.516217746152915e-07,0
7865,2025-12-07 11:56:00,"ТОО ""Золотой Подсолнух""",good_practice,Наряд-допуск / Оценка риска,"Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Золотой Подсолнух"" | Последствия или преимущества: Провел наблюдение предложение нет | Меры: Нет | Остановка работ: False | Поощрение хорошей практики: Предложение нет | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Опасного случай не было | Опасность устранена: False",0,2.47815654754723e-07,0
