korgau_id,event_time,organization,observation_type,observation_category,signal_text,target,pred_proba,pred_label
9214,2026-01-28 15:20:00,"ТОО ""Весенний Букет""",unsafe_behavior,Взрыво- и пожароопасность,"Тип наблюдения: Небезопасное поведение | Категория: Взрыво- и пожароопасность | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Обратная промывка с горячей нефтью через затрубное пространство | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: True",1,0.11292926644783778,1
8958,2026-01-14 19:00:00,"ТОО ""Весенний Букет""",unsafe_action,"Работы в замкнутом пространстве, Выполнение требований инструкций, СИЗ / Средства по обеспечению безопасности","Тип наблюдения: Небезопасное действие | Категория: Работы в замкнутом пространстве, Выполнение требований инструкций, СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Работа без наушников в маш. зале ВКС. | Меры: Отстранил от работы, пока не начнёт применять СИЗ. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Ответственному подрядной организации. | Опасность устранена: True",1,4.137147338344451e-05,1
9598,2026-02-18 19:27:00,"ТОО ""Весенний Букет""",other,Санитарно-бытовые помещения,"Тип наблюдения: Предложение (инициатива) | Категория: Санитарно-бытовые помещения | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Уборную с умывальником | Меры: Предоставили служебку | Остановка работ: False | Поощрение хорошей практики: Благодарность | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Заказчику | Опасность устранена: False",0,3.646406156094623e-05,1
9854,2026-02-24 13:30:00,"ТОО ""Весенний Букет""",unsafe_action,"Выполнение требований инструкций, Знаки безопасности / Предупредительные таблички, Взрыво- и пожароопасность","Тип наблюдения: Небезопасное действие | Категория: Выполнение требований инструкций, Знаки безопасности / Предупредительные таблички, Взрыво- и пожароопасность | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Работник подрядной организации находясь на работе в рабочее время использовал сотовое устройство в операторной. | Меры: Остановил и отстранил работника от проведения работ, до устранения нарушения. | Остановка работ: True | Поощрение хорошей практики: Провел разъяснительную беседу об опасности использования сотового устройства на действующей установке. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Старшему инженеру ТОО ""Мунайгаз инженеринг"". | Опасность устранена: True",0,3.2956540994468124e-05,1
9122,2026-01-26 15:30:00,"ТОО ""Көктем Гүлі""",unsafe_condition,Трубопроводы / Подземные коммуникации,"Тип наблюдения: Небезопасное условие | Категория: Трубопроводы / Подземные коммуникации | Организация: ТОО ""Көктем Гүлі"" | Последствия или преимущества: Нет дороги по линейной части МГ 603 | Меры: Сообщили руководству БПО ПНУ | Остановка работ: False | Поощрение хорошей практики: Сообщили руководству БПО ПНУ | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Руководству БПО ПНУ | Опасность устранена: False",0,7.655228168385617e-07,0
9769,2026-02-22 13:45:00,"ТОО ""Цветущий Миндаль""",unsafe_behavior,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное поведение | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Цветущий Миндаль"" | Последствия или преимущества: При пусконаладочных работах персонал (водители) находились у устья без защитных касок. | Меры: Провел беседу с персоналом о необходимости ношения СИЗ | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру БиОТ | Опасность устранена: True",0,6.58438280839656e-07,0
9058,2026-01-23 20:08:00,"ТОО ""Көктем Гүлі""",good_practice,Транспортировка,"Тип наблюдения: Хорошая практика | Категория: Транспортировка | Организация: ТОО ""Көктем Гүлі"" | Последствия или преимущества: Обнаружено на 1450 км. Выполнение работ без дополнительного крепления груза при подьеме. | Меры: Предупредил старшего на рабочем месте. Доложил руководству участка. | Остановка работ: False | Поощрение хорошей практики: Предупредил и напомнил водителю и старшего. Сообщил начальнику участка и начальнику участка ГНПС «Шолаккорган» Ердебекову Ж.А. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Информацию передал дежурному по участку и дежурному диспетчеру. | Опасность устранена: False",0,5.768081037461655e-07,0
9120,2026-01-26 12:33:00,"ТОО ""Белоснежная Азалия""",good_practice,Наряд-допуск / Оценка риска,"Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Белоснежная Азалия"" | Последствия или преимущества: … | Меры: … | Остановка работ: False | Поощрение хорошей практики: … | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка | Опасность устранена: True",0,5.719012917070506e-07,0
9020,2026-01-22 17:59:00,"ТОО ""Рассветная Лаванда""",unsafe_condition,"Транспортировка, Вождение","Тип наблюдения: Небезопасное условие | Категория: Транспортировка, Вождение | Организация: ТОО ""Рассветная Лаванда"" | Последствия или преимущества: Необзодимо доводить до сведения водителей подрядной организации о происшествиях в группе КМГ для исключения подобных случаев в будущем, учиться на ошибках других ДЗО. | Меры: Провел совещание с водителями, разъяснил по ДТП и указал на манеру вождения | Остановка работ: False | Поощрение хорошей практики: Коммуникации | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: ГТР ПКОП Аблаеву М.Т. | Опасность устранена: True",0,5.49671613502372e-07,0
9875,2026-02-25 14:37:00,"ТОО ""Янтарная Хризантема""",good_practice,"Проскальзывание / Спотыкание / Падение, Рабочее место / Эргономика","Тип наблюдения: Хорошая практика | Категория: Проскальзывание / Спотыкание / Падение, Рабочее место / Эргономика | Организация: ТОО ""Янтарная Хризантема"" | Последствия или преимущества: В связи с оттепелью и прошедшим дождем почва под ногами стала скользкой.Принятое решение посыпали песком. | Меры: Посылка песчаной смесью | Остановка работ: False | Поощрение хорошей практики: В дальнейшем взять на контроль. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику Авп | Опасность устранена: True",0,5.468027038223499e-07,0
9201,2026-01-27 15:10:00,"ТОО ""Садовый Гиацинт""",unsafe_condition,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное условие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Садовый Гиацинт"" | Последствия или преимущества: Пешеходная дорожка (тротуар) на территорий ЦДНГ Ботахан не очищена от снега и наледи. Есть вероятность падения. | Меры: После сделанного предупреждения, дорожку очистили. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,5.180040716212272e-07,0
9091,2026-01-24 20:16:00,"ТОО ""Золотая Лилия""",unsafe_behavior,Рабочее место / Эргономика,"Тип наблюдения: Небезопасное поведение | Категория: Рабочее место / Эргономика | Организация: ТОО ""Золотая Лилия"" | Последствия или преимущества: Нет данных | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,5.141197444006982e-07,0
9111,2026-01-25 20:03:00,"ТОО ""Звёздный Амариллис""",unsafe_condition,Машины и оборудование,"Тип наблюдения: Небезопасное условие | Категория: Машины и оборудование | Организация: ТОО ""Звёздный Амариллис"" | Последствия или преимущества: Нет данных | Меры: Жауапты тұлғаға хабарланды. Бөлме іші реттелді. Есігі құлыптанды. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,4.927518557557844e-07,0
9043,2026-01-22 01:00:00,"ТОО ""Янтарная Хризантема""",other,Переносное оборудование / Ручные инструменты,"Тип наблюдения: Предложение (инициатива) | Категория: Переносное оборудование / Ручные инструменты | Организация: ТОО ""Янтарная Хризантема"" | Последствия или преимущества: Установить инструментальные шкафы на верху КМ-9/КМ-10 Улучшение условий труда | Меры: предложил ведущему инженеру-механику установки | Остановка работ: False | Поощрение хорошей практики: предложил ведущему инженеру-механику установки | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Ведущему инженеру-механику установки | Опасность устранена: False",0,4.618741114707752e-07,0
9130,2026-01-26 16:02:00,"ТОО ""Полевой Клевер""",good_practice,Охрана окружающей среды,"Тип наблюдения: Хорошая практика | Категория: Охрана окружающей среды | Организация: ТОО ""Полевой Клевер"" | Последствия или преимущества: Қызметкерлер жұмыс алдында қауіпсіздік нұсқаулығын толық орындап, ЖҚҚ қолдануда. | Меры: Қызметкерлерге алғыс айтылып, қауіпсіз жұмыс үлгісі ретінде атап өтілді. | Остановка работ: False | Поощрение хорошей практики: Үлгілі қызметкерлерді басшылыққа ұсыну және ұжым ішінде оң тәжірибе ретінде тарату ұсынылды. | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Ешқандай қауіпсіз емес іс қимыл, қауіпсіз емес жүріс-тұрыс, қауіпті факторғ қауіпті жағдай болмады. | Опасность устранена: True",0,4.5189393133399565e-07,0
9233,2026-01-28 22:26:00,"ТОО ""Таёжный Жасмин""",unsafe_behavior,Вождение,"Тип наблюдения: Небезопасное поведение | Категория: Вождение | Организация: ТОО ""Таёжный Жасмин"" | Последствия или преимущества: берілді | Меры: ағымда | Остановка работ: False | Поощрение хорошей практики: жасалды | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: басшы | Опасность устранена: False",0,4.417910779476577e-07,0
9256,2026-01-26 15:45:00,"ТОО ""Тайный Бутон""",unsafe_condition,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное условие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Тайный Бутон"" | Последствия или преимущества: Между колонной К-2 и теплообменниками на линии ЗДС отсутствует переходной мостик. | Меры: Необходима произвести монтаж мостик. | Остановка работ: False | Поощрение хорошей практики: Подготовлена служебная записка на поощрения. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: В службу БиОТ. | Опасность устранена: True",0,4.3615567514852976e-07,0
9236,2026-01-28 15:23:00,"ТОО ""Тихая Камелия""",unsafe_action,"Машины и оборудование, Вождение","Тип наблюдения: Небезопасное действие | Категория: Машины и оборудование, Вождение | Организация: ТОО ""Тихая Камелия"" | Последствия или преимущества: №8 көлік тізбек жүргізушісі. | Меры: Түсінік жұмыстары жүргізілді | Остановка работ: False | Поощрение хорошей практики: Алдағыуақытта қайталамауын және қасындағы барлық жүргізушіге ескертіп жүруін. | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: тізбек басшысына | Опасность устранена: False",0,4.2909655364607574e-07,0
9074,2026-01-23 15:30:00,"ТОО ""Белый Лотос KZ""",unsafe_condition,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное условие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Белый Лотос KZ"" | Последствия или преимущества: Возле котельной Термакс на лестничном переходе через теплотрассы отсутствует перила. | Меры: Сообщил мастеру смены | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру ОТиТБ | Опасность устранена: True",0,4.2444154993018973e-07,0
9261,2026-01-29 15:08:00,"ТОО ""Гармония Лилий""",other,Работы на высоте / Строительные леса,"Тип наблюдения: Опасный случай | Категория: Работы на высоте / Строительные леса | Организация: ТОО ""Гармония Лилий"" | Последствия или преимущества: В ходе проведения профилактических мероприятий выявлено нарушение требований охраны труда: на строительных лесах подрядной организации ТОО «Турар ЛТД» отсутствовало заземляющее устройство | Меры: Проведено разъяснительная беседа с мастером подрядной организации | Остановка работ: True | Поощрение хорошей практики: Проведено разъяснительная беседа с мастером подрядной организации | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Руководителю подрядной организации | Опасность устранена: True",0,4.179606204480123e-07,0
9216,2026-01-28 14:05:00,"ТОО ""Бархатный Тюльпан""",unsafe_behavior,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное поведение | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Бархатный Тюльпан"" | Последствия или преимущества: Танертен жумыс бастар алдында,тайгакты куни анти лёд кимеген | Меры: Барине кигизилди | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Тб | Опасность устранена: False",0,4.115606468112188e-07,0
9109,2026-01-23 23:00:00,"ТОО ""Ночная Лаванда""",good_practice,Монтажные и грузоподъемные работы,"Тип наблюдения: Хорошая практика | Категория: Монтажные и грузоподъемные работы | Организация: ТОО ""Ночная Лаванда"" | Последствия или преимущества: Нет данных | Меры: жақсы практика | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,3.9904948467032175e-07,0
9794,2026-02-23 13:48:00,"ТОО ""Белая Роза""",unsafe_condition,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное условие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Белая Роза"" | Последствия или преимущества: Жұмыс алаңының баспалдағының баспасы сынған | Меры: Шеберге ескертілді, баспалдақ дәнекерленді | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Цех басшысы | Опасность устранена: True",0,3.9585246008104784e-07,0
9207,2026-01-28 15:05:00,"ТОО ""Грация Гортензии""",good_practice,Транспортировка,"Тип наблюдения: Хорошая практика | Категория: Транспортировка | Организация: ТОО ""Грация Гортензии"" | Последствия или преимущества: Транспортировка п/моста произведено безопасно | Меры: Ограничение скорости | Остановка работ: False | Поощрение хорошей практики: Блогодарность | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженер ТБ | Опасность устранена: True",0,3.958154381856345e-07,0
9883,2026-02-25 14:30:00,"ТОО ""Рубиновый Мак""",unsafe_action,"Вывешивание плакатов, Знаки безопасности / Предупредительные таблички, Выполнение требований инструкций, Взрыво- и пожароопасность","Тип наблюдения: Небезопасное действие | Категория: Вывешивание плакатов, Знаки безопасности / Предупредительные таблички, Выполнение требований инструкций, Взрыво- и пожароопасность | Организация: ТОО ""Рубиновый Мак"" | Последствия или преимущества: Работник подрядной организации находясь в отведенном месте курилка использовал открытый огонь (зажигалка). | Меры: Остановил и сделал замечание, провел беседу, за использование открытого огня. | Остановка работ: False | Поощрение хорошей практики: Провел разъяснительную беседу об опасности использования открытого огня. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру по БиОТ, ТОО ""DN Sistem"". | Опасность устранена: True",0,3.834194540649276e-07,0
9202,2026-01-27 17:00:00,"ТОО ""Белый Лотос KZ""",good_practice,Сварка / Шлифовка / Отжиг,"Тип наблюдения: Хорошая практика | Категория: Сварка / Шлифовка / Отжиг | Организация: ТОО ""Белый Лотос KZ"" | Последствия или преимущества: №4 СТП жизгі құбырын жалғау кезінде, жігіттер бір ауыздан ТҚ және ӨҚ сақтап жұмыс жүргізді. | Меры: Бригада мүшелеріне алғыс айтылды. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,3.752869389717188e-07,0
9818,2026-02-23 15:15:00,"ТОО ""Голубая Гортензия""",unsafe_condition,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное условие | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Голубая Гортензия"" | Последствия или преимущества: Теңіз жағасында орналасқан # 1004 Ұңғысына кигізбе құбыры(направление) 24 метр орнату жұмыстары. | Меры: Ескертілді | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нач.участок Нураманов М. | Опасность устранена: False",0,3.6692514007888827e-07,0
9179,2026-01-27 13:20:00,"ТОО ""Рубиновый Мак""",unsafe_condition,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное условие | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Рубиновый Мак"" | Последствия или преимущества: На борту отсутствует СИЗ(перчатки) для экипажа для работы в зимних условиях. | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Сообщено в отдел ТБ и отдел закупа,снабжения. | Опасность устранена: False",0,3.5612650384921397e-07,0
8333,2026-01-29 20:00:00,"ТОО ""Ясный Василёк""",unsafe_behavior,"Охрана окружающей среды, Поддержание чистоты и порядка","Тип наблюдения: Небезопасное поведение | Категория: Охрана окружающей среды, Поддержание чистоты и порядка | Организация: ТОО ""Ясный Василёк"" | Последствия или преимущества: Факт просачиваемости горюче-смазочных материалов (ГСМ) в почву в маслохозяйстве вблизи ГНС позиция 618. Факт захламления территории вблизи разделочных резервуаров металлоломом и мет. отходами | Меры: Выдано Предписание №3 от 29.01.2026 года | Остановка работ: False | Поощрение хорошей практики: Предупреждение о просачиваемости, разъяснение экологических требований | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальник ОСВПТиПК - Курбанов К.С., начальник участка ОС - Жумабай Д. | Опасность устранена: True",0,3.555821188524249e-07,0
